ID,tsne_1,tsne_2
252196,-37.912933,-25.22101
336000,73.0,-40.208965
218085,57.81211,39.81483
223330,-15.774286,-1.6353949
327516,-36.7266,5.6487727
282931,-48.962666,-22.305223
204411,27.836922,-28.984686
266460,-77.361084,-20.678312
219882,30.355742,-61.10448
275230,1.249215,-32.702328
223780,-80.48967,8.999931
234257,-51.256645,13.439899
215210,-5.4232135,46.802147
271247,-7.696315,45.752934
256522,-39.880093,-0.9781532
320951,-17.643072,32.068535
253352,-82.04812,8.625803
297794,-38.84536,1.8138673
294378,-20.530615,64.49476
261002,45.298267,16.563528
284275,28.088629,-69.09211
251219,2.1463792,-49.1309
247979,73.62826,-40.21572
321811,56.374226,41.77103
250599,38.01791,-55.017307
331574,-17.550228,-10.9643
235825,34.23186,-12.632657
249894,-45.280922,-58.814167
248059,-16.293522,63.66982
233568,-4.938027,8.508049
327344,-35.930027,-31.896309
263695,32.068848,-67.982765
288100,-55.804337,40.148468
279503,-53.450367,-53.480022
290380,2.6228566,-48.825665
294966,16.606289,-71.44617
211626,51.216675,46.612514
325336,73.96217,-32.274395
303993,6.561454,-11.88603
327352,-23.016445,17.235323
211163,-87.15159,6.7193193
222931,23.44447,35.263374
237648,73.18038,-40.61504
274116,-17.088873,27.909906
253530,73.974495,-35.421425
226537,73.15107,-40.862064
297941,-13.210702,-75.13948
304586,-16.83143,32.027653
314050,-27.488201,54.281822
273058,-11.665266,39.374474
221754,38.46085,1.9011836
261045,-29.871027,41.498417
337587,16.958899,-71.53357
250102,-0.2321273,-18.969706
272332,-55.08185,-16.964869
214682,-21.976124,15.273677
319617,-4.1943765,62.907322
275807,-58.606117,49.80881
231197,77.47434,-33.16281
238964,-55.02591,17.607998
316800,-0.6527797,-40.583023
336904,-9.856868,-8.614988
299050,54.021915,17.828367
203369,-58.988842,48.976715
306758,-66.770134,-18.344818
312336,28.445753,65.66129
249370,-55.600433,32.790405
299019,-29.292398,-29.732311
275653,-59.860123,-44.24417
285488,-56.850533,14.571341
279064,6.7311945,-11.670365
249260,-57.208755,48.515774
254777,-32.568165,60.3607
235443,-29.675999,46.33292
322061,33.991188,-7.23725
279947,-55.204674,17.887442
241920,-58.91442,-16.914726
258325,51.3586,11.970271
225015,-18.688374,-12.028173
324668,-76.74284,-18.275064
273331,-76.62288,-19.058552
326697,-57.699123,-48.477947
317604,49.38353,-16.889135
334244,-11.022106,36.265854
278947,-47.497593,-60.203037
276583,-13.370015,37.23015
243855,-58.358456,-3.7614803
309834,-28.46655,47.908123
281363,19.603811,-15.4325075
325819,-16.458118,-5.023948
235305,42.87077,1.5430391
246360,3.2447531,16.266144
243490,-85.25285,5.9957376
226754,45.566055,25.455235
272461,23.960264,16.781025
203921,27.495403,-27.342037
217576,18.747442,10.690918
222361,-40.45912,64.4428
328926,16.972694,-8.310271
305313,-28.097214,-31.535172
250540,43.082783,25.723764
226956,25.401009,32.25822
205908,78.37611,-34.535633
310066,93.20312,17.493267
331488,-17.944973,-13.688104
228822,87.058655,23.183203
332416,13.618749,-45.542583
271337,-48.455406,-22.592651
223623,88.13551,18.810272
333383,-46.850544,36.99835
310136,58.109188,6.078226
284217,27.769539,3.7228854
290535,-42.045567,64.983894
325423,-50.251534,37.719864
275241,-55.88849,33.083824
287295,44.930504,49.87659
223217,54.858986,41.108673
294369,63.403492,3.64258
247305,-17.54787,-3.9563086
262007,54.73185,2.8179061
275797,-1.9938536,-37.32593
329579,-47.357418,-22.911898
308338,-61.03623,-2.8248322
272245,-49.780285,-52.54434
283594,-28.77362,-30.85434
334484,-23.830542,-48.53362
294797,-15.367552,62.791008
240220,-16.573963,-16.329485
235048,15.585379,20.290113
260747,-1.6665937,-50.142113
244047,60.617104,5.0540977
312670,1.0134579,-34.881073
245505,-51.151005,13.296539
306375,38.193626,-10.19798
250422,52.513584,-2.9296596
236158,-58.31573,-3.4352627
232482,-72.502815,-21.505995
311118,-67.666725,-19.742289
259766,19.52259,68.51497
323737,-36.85339,-25.588526
205709,25.723675,58.364494
315778,30.401743,-62.97093
310404,-9.937621,-21.125763
255608,-46.09685,-23.5599
256037,51.854614,11.500196
295810,25.117851,-68.3745
218895,-89.42056,4.6872034
323519,-8.236006,61.605495
314608,20.578665,16.09824
248923,-29.276882,28.590132
235253,-64.59693,-21.251173
282800,44.341015,46.001488
218046,55.05446,43.2073
238669,49.311222,-6.926373
250331,26.260393,-71.1147
299764,-39.52038,-28.123636
312064,-1.2468253,7.755945
272671,16.216454,31.194698
232155,50.71528,12.745034
276625,38.23683,-54.334175
231549,35.851463,-2.8852985
320800,-28.17477,-31.395388
295460,-56.465157,41.04418
301313,-67.48897,-19.230125
235893,-2.1594565,-32.454575
213875,26.524906,-73.57232
237260,13.48595,-13.495295
217401,55.665646,43.5119
330566,31.404482,-15.743656
265013,2.171762,-50.742207
269746,-10.571011,12.469176
289682,-18.419825,31.084768
211621,-42.748775,58.660732
259102,-17.061003,-72.98553
320460,54.037933,-25.035086
212912,-27.831886,53.860683
308791,-68.65595,-20.852297
269085,88.293945,20.81444
299478,-60.008945,-41.470432
212387,-42.054176,37.371586
319571,28.746511,6.4248214
297754,19.344805,8.279117
276055,7.2094617,56.738483
314858,-49.710915,22.083881
302371,46.229774,25.760927
225925,-59.85549,-41.835983
267506,-62.364944,42.776604
220904,-9.076412,-21.444822
324665,-28.03966,25.065285
332883,-16.450293,3.1871152
322958,-49.646534,40.809975
331623,49.690796,49.603996
280788,55.291187,44.185425
266443,77.1335,-28.424572
306072,-58.635803,49.36841
263502,16.20501,-71.24425
223086,-25.842966,58.77405
296218,-21.48563,19.278591
318536,-4.7604704,-43.770874
320566,24.420687,-14.515156
222984,-4.8379297,-20.422028
320167,-51.84649,18.940622
209784,-1.5140511,0.07560158
267849,-17.429749,-4.6724977
275264,23.310265,67.00537
262916,-5.3865194,-79.1595
333836,-30.056238,41.519505
245597,15.427264,-16.720148
263175,-47.235394,-60.188618
269408,-12.732509,-75.45142
313672,53.726463,-0.11030241
224956,30.416082,-17.615433
321712,-0.70557344,12.550429
313745,14.018254,-13.809708
203882,-5.4631968,-43.404865
232071,51.27275,-14.242261
263098,-4.717636,63.239628
215258,0.28718597,-39.43466
260069,76.712105,-28.870361
312496,42.36205,-22.036917
231016,-88.081345,5.357925
219116,34.304977,-7.0899653
299078,-12.368237,37.846592
332403,12.801626,-7.344601
292921,-12.120482,38.705162
306399,-45.664177,-26.584099
276129,56.304737,42.678802
220856,-65.57729,-18.049417
213446,22.169262,-16.201813
300023,-35.99969,-31.487549
304843,32.917435,-9.032891
225088,57.05646,15.614945
221424,-16.911684,31.92753
284442,31.158764,-17.96897
303910,13.3150625,-16.187712
271545,85.727325,20.478205
223848,-3.4917338,-50.34738
204122,54.592873,43.68798
296854,-30.140179,0.5241356
311701,17.342602,-7.7935076
295643,-36.02149,7.0049396
322043,-77.37148,-19.06925
210089,-61.056084,-40.855762
236358,-77.75311,-19.707432
233150,-10.349415,62.684994
325009,15.448937,-45.33422
271478,-41.02448,-27.508116
239363,18.833637,75.34549
284638,-46.12723,-57.223907
330480,35.400036,-49.789383
238329,-60.889347,-41.299828
291401,32.86469,-20.196583
237175,26.7874,-68.1511
294980,73.86902,-36.2484
279509,-59.87078,-2.3122017
291470,34.29978,-14.987051
322802,5.1621366,-16.746487
307502,73.71691,-36.947823
320496,44.489468,45.859325
336861,-23.728174,21.97328
321582,19.406721,-72.080986
266681,-13.411106,-51.201454
332012,-54.3532,32.23323
272629,27.975557,66.45558
326023,15.489116,-44.915016
293189,-27.874521,-29.592556
224928,30.862509,-64.093
257877,32.760277,-15.555131
218543,63.53316,1.786733
243558,29.596676,-70.95714
261766,22.662024,72.08136
332477,29.734043,-62.892742
266484,-4.43312,62.510384
214066,-27.80404,23.86122
265958,22.064909,38.123795
291771,-60.381702,47.743225
263457,12.780284,-7.3853154
286556,-63.525177,-19.28702
256102,14.913731,39.583687
253358,-14.986001,59.444088
322522,13.152161,-15.964738
295325,-58.0104,-4.2137184
334956,-15.994761,42.129955
228569,-17.066216,-3.5134869
236896,-51.68263,-56.421318
256604,-15.758132,-20.06922
306707,23.911337,32.19083
328489,36.76137,4.073202
313739,15.860807,31.309082
262277,-8.2194195,21.61441
329610,-46.56707,-25.714527
209765,24.834078,-67.19904
332669,26.074085,60.927956
256884,-19.273165,-12.056626
286412,-28.453484,-28.532084
337158,42.319218,25.31215
309459,-42.006897,57.07814
250959,73.808105,-41.18744
313946,-55.403725,-43.349674
284099,-51.98836,-55.528976
256868,26.792707,-29.637108
224709,69.772766,-0.13742812
305065,-28.188965,49.45934
288017,79.11621,-35.086464
323099,3.437419,-16.212362
211219,14.1466255,-15.216997
238391,53.221817,4.5565667
208640,-85.27742,5.750549
266033,-57.635036,42.42418
210406,-21.92888,62.444027
304575,-31.96546,-27.372044
305948,-59.488888,-42.81103
221509,-14.06927,-51.359577
240771,19.358335,35.19424
258107,-52.81299,-59.58135
205065,-10.036697,13.8555355
281985,-10.534953,-52.05566
311002,30.669378,-3.835312
325853,73.85704,-36.15156
336823,51.072567,-7.641752
203789,59.009453,38.638435
221963,15.82337,-43.61563
261613,-39.873184,-0.9888724
236494,19.990366,73.99474
236515,-37.8303,2.4474573
305614,49.765762,46.358063
307392,74.01065,-34.020855
330879,92.04456,17.93799
263316,62.820126,40.246864
270983,-49.01417,-53.33835
273378,35.277073,-51.29351
252075,23.211489,74.767235
225516,9.670848,45.80458
254737,29.635124,-6.737768
227072,-18.241894,-73.937004
325087,-59.57701,-41.34781
272570,14.072545,-15.339434
304866,-34.575844,-25.818346
331367,55.61555,-3.0949512
332247,54.891945,16.357758
262377,26.98209,7.597355
273032,-86.816025,4.1655197
323048,61.392773,-1.7275717
322229,-24.765823,57.858353
249157,6.142866,44.49978
224247,51.74005,-13.134556
224934,-28.177786,-2.432767
217582,-72.29368,-21.759916
241909,58.61835,-2.4724803
219634,79.19151,-27.658745
291877,-13.909683,8.804481
227842,50.460026,11.202057
300053,-55.384453,-43.3156
313753,-83.866196,6.544392
311565,-48.826115,39.821716
273702,-1.0916326,-84.36251
210283,1.6274464,-41.716774
211609,43.647617,15.952506
291910,-49.844578,37.727543
298270,21.648008,75.622025
334772,45.005775,16.935852
267993,-14.416152,29.504416
268165,-5.5316358,-43.856537
316835,27.918106,61.114223
305234,-63.014606,45.064045
243079,-57.8249,-15.334575
214198,33.148663,-19.655148
333488,50.543766,-18.447752
298521,-9.072011,-21.400995
248729,-10.374283,41.843945
258414,-59.740337,-42.06444
303764,77.76432,-27.309841
332591,-38.287727,3.187785
234901,-55.134617,-43.504505
209663,59.455696,3.745009
282246,-12.749654,-22.081497
241319,-0.6831459,-37.746357
203965,27.939302,3.6094239
336720,25.762293,-15.033528
324027,52.619812,-10.884648
230449,-59.224503,-42.253437
324592,1.1040212,-35.70941
323233,22.89785,34.854095
218132,-25.607758,24.019615
333524,28.238024,-16.303373
269094,-52.426723,-59.871693
304824,33.031517,-18.229927
311897,30.979288,-67.518135
270997,-39.64277,56.77203
236692,-55.44159,-48.4028
329541,34.774937,-18.113268
251084,-49.971703,37.322514
262444,-39.235226,57.09764
297254,-74.72775,-20.0623
299826,-57.193375,14.874065
252094,18.315464,37.71291
283622,-54.62045,-20.82756
319456,-84.52594,8.816985
241403,-54.876835,-49.471245
285656,66.48604,8.755353
278217,16.518791,-43.631104
337399,-18.243982,40.949287
299015,18.412363,14.172936
239960,29.768257,9.070201
232458,-18.997349,-7.1442027
248285,59.141006,3.4170463
236224,19.115416,71.41272
330573,-7.036262,-0.22676569
282120,53.239372,-24.574915
272399,20.24115,38.28349
321590,-45.575188,-26.637342
238016,62.509583,6.4071937
206548,-25.653788,21.993645
333874,-52.71583,-50.593575
308116,-17.8584,-5.953726
330624,-15.41673,30.753119
268495,-13.118328,7.928012
330027,-77.39865,-19.771305
221930,10.903289,40.60523
300336,-42.308613,-31.605783
251594,-51.833317,-18.220274
295486,23.450104,-72.23174
255249,26.133953,59.969513
304238,-0.36458483,-85.20728
310834,64.338905,3.1435285
248155,-47.697563,-60.226757
279215,49.26018,44.892227
207922,-16.876759,-1.4292413
241197,22.130949,-16.239645
219364,3.2585187,-41.74255
302623,4.290128,-17.754034
242899,-48.61073,-59.131325
234993,-49.34102,40.048073
291662,-39.51813,-28.295233
301033,-26.27303,21.888515
242268,-45.31229,-26.982012
249677,-89.19965,4.5434294
308109,-54.118645,18.525377
282474,-49.428673,-59.680393
223730,-39.333538,1.7487223
274350,-12.415882,-20.959063
210351,32.73494,-18.960749
337335,37.711697,-55.914223
281601,-34.705105,-25.693205
329654,31.684832,-68.656685
234266,-16.743555,-11.909366
281078,47.65768,-21.439125
270124,77.26148,-34.17726
241932,31.258064,70.377174
309481,-53.944763,15.212697
294460,-13.4315405,9.847271
237858,52.837337,11.597488
320920,-10.74066,-6.388708
249614,54.238514,43.931717
235493,-7.857156,60.49769
224122,-28.54854,-2.216932
283767,8.150838,-16.902271
303239,19.349855,-14.192985
216067,27.628786,-13.7737
287338,-13.965231,34.28004
301969,-16.692015,-19.073805
215037,-49.9438,34.807735
270032,-59.70002,-55.75946
251434,2.7590032,-16.441975
218934,-11.475241,-6.384772
322936,15.974123,-43.046852
328556,-50.88374,19.872738
281131,55.75619,16.008667
318674,-42.042686,65.0127
292253,35.288776,-4.292366
215013,-27.402693,-29.945986
264156,-40.818268,64.08638
298590,57.645042,1.2275031
280779,-0.37491584,-49.965958
334930,-65.899994,-25.04616
320661,4.3254356,-11.519044
331533,22.877613,75.370674
268401,19.203613,35.076847
283062,34.416607,-9.813973
303027,-1.8441335,-36.578197
329787,16.45907,-10.869449
327302,16.048805,29.269861
241865,28.78213,-5.5000935
293602,0.8628209,-41.355446
307250,17.224592,-44.804203
246806,-62.124046,-19.327845
241558,58.13233,5.997496
269547,-0.45923972,52.653355
216223,17.574259,14.809709
218827,-41.670113,64.579735
327351,-34.365177,-26.03311
289925,26.915607,7.6883507
271005,33.15182,1.2783765
273981,26.956175,64.71959
324236,8.084836,45.377327
212271,-42.76863,37.621273
324991,51.762657,11.315647
259963,-31.303892,-1.375692
285578,48.433067,22.766953
313761,47.162685,25.82686
254240,-17.222004,32.54803
277371,-27.948122,-29.247189
274871,0.33742148,-34.850216
258232,15.169644,-9.075063
248519,24.186462,-60.992188
281045,51.874283,-10.007262
309220,-66.05682,-24.54572
264250,23.445759,-72.23191
223853,55.608986,9.787946
296915,34.329533,1.1039299
321275,47.103336,-4.041744
240024,33.24224,-18.884388
215698,-15.919004,19.928213
259941,0.65595543,54.86747
254976,51.291744,11.92901
298853,9.054295,-16.594843
206222,30.270355,-63.249905
274246,31.014942,-18.002483
315539,26.564526,6.5368676
317878,-41.75372,-32.38864
241204,-7.4706745,-77.618195
249534,5.59539,-15.9550295
237684,53.97556,0.41947073
291060,-45.820118,36.643112
237185,27.766083,-65.46925
210967,47.54419,33.552174
237991,34.597496,-16.144564
227154,61.156326,6.7395406
210556,44.635605,16.72693
221019,16.092012,69.99833
256389,-0.36566386,-85.19583
289040,43.900707,25.207083
